timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-11-08 16:00:00,21.7,66,0.0,3866.175986499805,16,2,11,0,0.0,0.0,22.6,3763.5465317387498,3843.6636527141936
2023-11-08 17:00:00,20.3,73,0.0,3751.381989820568,17,2,11,0,0.0,0.0,21.7,3820.980241709435,3587.2361215145806
2023-11-08 18:00:00,19.7,77,0.0,3416.1806271672563,18,2,11,0,0.0,0.0,20.3,3407.483695772044,3464.9722969144004
2023-11-08 19:00:00,22.6,61,0.0,3316.0943796534693,19,2,11,0,0.6000000000000014,0.0,19.7,3090.745396262908,3146.4197547161484
2023-11-08 20:00:00,20.4,70,0.0,3049.3277358712894,20,2,11,0,0.0,0.0,22.6,3009.1480000096303,2929.5220382147713
2023-11-08 21:00:00,17.6,85,0.0,2840.201464886806,21,2,11,0,0.0,0.0,20.4,2929.508219448689,2964.926402163929
2023-11-08 22:00:00,17.1,87,0.0,2991.508159502533,22,2,11,0,0.0,0.0,17.6,2630.0338044227915,2925.244212762297
2023-11-08 23:00:00,17.4,86,0.0,2796.421043813211,23,2,11,0,0.0,0.0,17.1,2554.507172613594,2777.0045578167615
2023-11-09 00:00:00,17.2,85,0.0,2737.5942348154954,0,3,11,0,0.0,0.0,17.4,3016.694450114938,2766.012779894751
2023-11-09 01:00:00,16.9,90,0.0,2848.5449900022627,1,3,11,0,0.0,0.0,17.2,2598.1745283966625,2816.9550645998966
2023-11-09 02:00:00,18.0,85,75.8,2767.5263019919294,2,3,11,0,0.0,0.0,16.9,2758.7233216564982,2785.4353340239823
2023-11-09 03:00:00,20.8,74,320.5,2818.1840022978267,3,3,11,0,0.0,0.0,18.0,2879.229024930869,3033.659242201984
2023-11-09 04:00:00,23.8,66,495.9,3543.5883812377187,4,3,11,0,1.8000000000000007,0.0,20.8,3517.196490916204,3657.1483981722804
2023-11-09 05:00:00,26.2,55,596.4,5853.469987176855,5,3,11,0,4.199999999999999,0.0,23.8,5513.659463143139,6021.958354665253
2023-11-09 06:00:00,27.6,50,649.7,7700.454355098939,6,3,11,0,5.600000000000001,0.0,26.2,7579.379626451525,7679.511366811286
2023-11-09 07:00:00,28.6,47,671.7,7800.0,7,3,11,0,6.600000000000001,0.0,27.6,7800.0,7800.0
2023-11-09 08:00:00,29.1,43,631.9,7800.0,8,3,11,0,7.100000000000001,0.0,28.6,7800.0,7800.0
2023-11-09 09:00:00,29.2,40,561.8,7800.0,9,3,11,0,7.199999999999999,0.0,29.1,7800.0,7800.0
2023-11-09 10:00:00,29.0,38,494.8,7800.0,10,3,11,0,7.0,0.0,29.2,7800.0,7800.0
2023-11-09 11:00:00,27.5,47,357.9,7800.0,11,3,11,0,5.5,0.0,29.0,7800.0,7799.784972625428
2023-11-09 12:00:00,24.2,55,130.8,5332.8781360325565,12,3,11,0,2.1999999999999993,0.0,27.5,4803.529138169412,4946.377648101694
2023-11-09 13:00:00,24.0,59,0.0,4939.91766373092,13,3,11,0,2.0,0.0,24.2,5076.075211334094,4711.135319300167
2023-11-09 14:00:00,23.0,64,0.0,4485.832944040715,14,3,11,0,1.0,0.0,24.0,4599.732451519319,4347.368464487971
2023-11-09 15:00:00,24.7,52,0.0,5211.224196084849,15,3,11,0,2.6999999999999993,0.0,23.0,4082.65621017691,4773.057439399191
2023-11-09 16:00:00,20.9,69,0.0,3799.899992817528,16,3,11,0,0.0,0.0,24.7,3866.175986499805,3888.4069717278476
2023-11-09 17:00:00,20.0,73,0.0,3370.76784590568,17,3,11,0,0.0,0.0,20.9,3751.381989820568,3623.6402635759364
2023-11-09 18:00:00,19.4,76,0.0,3530.8183530554456,18,3,11,0,0.0,0.0,20.0,3416.1806271672563,3484.941756608832
2023-11-09 19:00:00,18.6,79,0.0,3176.603773227625,19,3,11,0,0.0,0.0,19.4,3316.0943796534693,3182.3106860937482
2023-11-09 20:00:00,18.5,78,0.0,2979.9496890752043,20,3,11,0,0.0,0.0,18.6,3049.3277358712894,3025.4725232453147
2023-11-09 21:00:00,19.0,76,0.0,2859.466486653896,21,3,11,0,0.0,0.0,18.5,2840.201464886806,2962.8158112313226
2023-11-09 22:00:00,19.7,71,0.0,3068.908887965973,22,3,11,0,0.0,0.0,19.0,2991.508159502533,2840.281673176104
2023-11-09 23:00:00,17.7,80,0.0,3087.984970306841,23,3,11,0,0.0,0.0,19.7,2796.421043813211,2735.4534240123658
2023-11-10 00:00:00,17.4,81,0.0,2732.58119062926,0,4,11,0,0.0,0.0,17.7,2737.5942348154954,2683.672615858897
2023-11-10 01:00:00,18.3,88,0.0,2657.544255381986,1,4,11,0,0.0,0.0,17.4,2848.5449900022627,2756.341864861097
2023-11-10 02:00:00,19.3,83,48.1,2630.595714354768,2,4,11,0,0.0,0.0,18.3,2767.5263019919294,2829.371977172863
2023-11-10 03:00:00,20.6,79,156.5,3004.5955992826725,3,4,11,0,0.0,0.0,19.3,2818.1840022978267,2966.305335262376
2023-11-10 04:00:00,22.9,71,451.8,3515.5583789383536,4,4,11,0,0.8999999999999986,0.0,20.6,3543.5883812377187,3131.863881294647
2023-11-10 05:00:00,24.2,62,361.8,4029.867772974551,5,4,11,0,2.1999999999999993,0.0,22.9,5853.469987176855,3993.4157571983196
2023-11-10 06:00:00,26.4,52,518.9,5933.508788107461,6,4,11,0,4.399999999999999,0.0,24.2,7700.454355098939,6235.415712845095
2023-11-10 07:00:00,24.2,60,211.2,4581.586753964686,7,4,11,0,2.1999999999999993,0.0,26.4,7800.0,4608.6048618948325
2023-11-10 08:00:00,23.6,63,492.3,4477.242025313758,8,4,11,0,1.6000000000000014,0.0,24.2,7800.0,4325.821146512109
2023-11-10 09:00:00,24.8,61,399.6,5037.055145801942,9,4,11,0,2.8000000000000007,0.0,23.6,7800.0,5014.469162018753
2023-11-10 10:00:00,24.2,62,280.2,4993.317017687336,10,4,11,0,2.1999999999999993,0.0,24.8,7800.0,4881.88642027141
2023-11-10 11:00:00,23.6,64,115.8,4769.856632047919,11,4,11,0,1.6000000000000014,0.0,24.2,7800.0,4708.434992694143
2023-11-10 12:00:00,22.2,71,74.4,4298.199865530593,12,4,11,0,0.1999999999999993,0.0,23.6,5332.8781360325565,4278.790274250301
2023-11-10 13:00:00,19.4,88,0.0,4154.125023168452,13,4,11,0,0.0,0.0,22.2,4939.91766373092,4220.473764158915
2023-11-10 14:00:00,18.7,88,0.0,4345.210906562084,14,4,11,0,0.0,0.0,19.4,4485.832944040715,4262.108969268345
2023-11-10 15:00:00,17.8,90,0.0,4005.178463053936,15,4,11,0,0.0,0.0,18.7,5211.224196084849,4203.568239176967
2023-11-10 16:00:00,17.8,88,0.0,3677.22207559501,16,4,11,0,0.0,0.0,17.8,3799.899992817528,3842.047147007532
2023-11-10 17:00:00,16.8,93,0.0,3399.634063231565,17,4,11,0,0.0,0.0,17.8,3370.76784590568,3642.2022506721323
2023-11-10 18:00:00,16.1,94,0.0,3689.127427999897,18,4,11,0,0.0,0.0,16.8,3530.8183530554456,3401.2015103512676
2023-11-10 19:00:00,15.7,96,0.0,3385.444360388651,19,4,11,0,0.0,0.0,16.1,3176.603773227625,3252.664112432878
2023-11-10 20:00:00,16.6,92,0.0,3113.196032069375,20,4,11,0,0.0,0.0,15.7,2979.9496890752043,3071.299336986185
2023-11-10 21:00:00,15.3,97,0.0,2868.273379523142,21,4,11,0,0.0,0.0,16.6,2859.466486653896,3011.143717111575
2023-11-10 22:00:00,15.2,97,0.0,2727.82991484198,22,4,11,0,0.0,0.0,15.3,3068.908887965973,2852.784682230905
2023-11-10 23:00:00,14.9,97,0.0,2568.287484725825,23,4,11,0,0.0,0.09999999999999964,15.2,3087.984970306841,2839.5800624590693
2023-11-11 00:00:00,14.9,96,0.0,2637.670296339338,0,5,11,1,0.0,0.09999999999999964,14.9,2732.58119062926,2673.564519848828
2023-11-11 01:00:00,15.8,94,0.0,2409.246256700719,1,5,11,1,0.0,0.0,14.9,2657.544255381986,2748.4705606978778
2023-11-11 02:00:00,16.3,93,68.4,2696.770128952172,2,5,11,1,0.0,0.0,15.8,2630.595714354768,2785.662041193467
2023-11-11 03:00:00,17.8,88,293.5,2887.673947598098,3,5,11,1,0.0,0.0,16.3,3004.5955992826725,2994.2369139091065
2023-11-11 04:00:00,19.9,78,476.0,3191.4820070785627,4,5,11,1,0.0,0.0,17.8,3515.5583789383536,3047.716264317053
2023-11-11 05:00:00,22.0,67,584.5,3286.955794411979,5,5,11,1,0.0,0.0,19.9,4029.867772974551,3353.5953994514075
2023-11-11 06:00:00,23.6,57,641.5,4048.670535677584,6,5,11,1,1.6000000000000014,0.0,22.0,5933.508788107461,3903.369045755621
2023-11-11 07:00:00,24.6,52,661.2,4963.747331997616,7,5,11,1,2.6000000000000014,0.0,23.6,4581.586753964686,4474.364995346661
2023-11-11 08:00:00,25.1,48,650.3,5518.51973054902,8,5,11,1,3.1000000000000014,0.0,24.6,4477.242025313758,5230.050070373569
2023-11-11 09:00:00,25.3,47,605.1,5775.051859342581,9,5,11,1,3.3000000000000007,0.0,25.1,5037.055145801942,5374.051438871618
2023-11-11 10:00:00,25.0,48,511.9,5568.473476790836,10,5,11,1,3.0,0.0,25.3,4993.317017687336,5249.592395064649
2023-11-11 11:00:00,24.2,52,350.6,4899.646526879562,11,5,11,1,2.1999999999999993,0.0,25.0,4769.856632047919,4902.1302952171945
2023-11-11 12:00:00,20.9,67,116.9,4410.991607706897,12,5,11,1,0.0,0.0,24.2,4298.199865530593,4277.759578135826
2023-11-11 13:00:00,20.3,71,0.0,4524.702768364484,13,5,11,1,0.0,0.0,20.9,4154.125023168452,4274.548777642341
2023-11-11 14:00:00,19.4,73,0.0,4244.136228975114,14,5,11,1,0.0,0.0,20.3,4345.210906562084,4231.049997256968
2023-11-11 15:00:00,18.5,74,0.0,4353.274297213156,15,5,11,1,0.0,0.0,19.4,4005.178463053936,4094.2183558221104
2023-11-11 16:00:00,17.7,76,0.0,3671.1642437908376,16,5,11,1,0.0,0.0,18.5,3677.22207559501,3875.047994714799
2023-11-11 17:00:00,17.0,79,0.0,3533.930728365086,17,5,11,1,0.0,0.0,17.7,3399.634063231565,3661.4807228272484
2023-11-11 18:00:00,16.4,82,0.0,3628.280226162239,18,5,11,1,0.0,0.0,17.0,3689.127427999897,3482.7629820208876
2023-11-11 19:00:00,15.9,85,0.0,3332.5882954409717,19,5,11,1,0.0,0.0,16.4,3385.444360388651,3207.4365562487114
2023-11-11 20:00:00,15.2,88,0.0,3297.067326485771,20,5,11,1,0.0,0.0,15.9,3113.196032069375,3027.2822489899568
2023-11-11 21:00:00,14.7,90,0.0,2943.114244251965,21,5,11,1,0.0,0.3000000000000007,15.2,2868.273379523142,3022.644241649653
2023-11-11 22:00:00,14.4,91,0.0,2706.3303155390126,22,5,11,1,0.0,0.5999999999999996,14.7,2727.82991484198,2923.256559834948
2023-11-11 23:00:00,14.2,92,0.0,2739.121637623012,23,5,11,1,0.0,0.8000000000000007,14.4,2568.287484725825,2715.110781173912
2023-11-12 00:00:00,13.9,92,0.0,2538.662172166209,0,6,11,1,0.0,1.0999999999999996,14.2,2637.670296339338,2706.5494912691247
2023-11-12 01:00:00,14.2,93,0.0,2601.8720229892133,1,6,11,1,0.0,0.8000000000000007,13.9,2409.246256700719,2725.7015349390895
2023-11-12 02:00:00,14.9,90,69.4,2955.434919683472,2,6,11,1,0.0,0.09999999999999964,14.2,2696.770128952172,2699.1231202311938
2023-11-12 03:00:00,17.1,81,320.5,3065.2326872212034,3,6,11,1,0.0,0.0,14.9,2887.673947598098,3077.1051845850034
2023-11-12 04:00:00,19.5,72,500.5,3154.450642720912,4,6,11,1,0.0,0.0,17.1,3191.4820070785627,3083.8707652180365
2023-11-12 05:00:00,21.7,64,609.1,3034.7831357739133,5,6,11,1,0.0,0.0,19.5,3286.955794411979,3253.2999657369855
2023-11-12 06:00:00,23.4,55,663.2,3781.6752323847727,6,6,11,1,1.3999999999999986,0.0,21.7,4048.670535677584,3643.9594680201785
2023-11-12 07:00:00,24.4,50,683.4,4432.513365625839,7,6,11,1,2.3999999999999986,0.0,23.4,4963.747331997616,4381.5194977276615
2023-11-12 08:00:00,25.0,48,670.0,5450.353739954332,8,6,11,1,3.0,0.0,24.4,5518.51973054902,5153.431895473044
2023-11-12 09:00:00,25.1,48,623.6,5437.921321390253,9,6,11,1,3.1000000000000014,0.0,25.0,5775.051859342581,5257.998247473425
2023-11-12 10:00:00,25.0,47,528.1,5403.831918296486,10,6,11,1,3.0,0.0,25.1,5568.473476790836,5228.851467611284
2023-11-12 11:00:00,24.0,53,363.9,4926.110418879266,11,6,11,1,2.0,0.0,25.0,4899.646526879562,4834.9132791736865
2023-11-12 12:00:00,20.9,66,126.5,4203.976831474808,12,6,11,1,0.0,0.0,24.0,4410.991607706897,4297.355916927473
2023-11-12 13:00:00,20.5,67,0.0,4495.302247561811,13,6,11,1,0.0,0.0,20.9,4524.702768364484,4275.000368883705
2023-11-12 14:00:00,19.2,72,0.0,4082.598688397423,14,6,11,1,0.0,0.0,20.5,4244.136228975114,4268.146372096051
2023-11-12 15:00:00,17.9,78,0.0,3855.8011860655433,15,6,11,1,0.0,0.0,19.2,4353.274297213156,4096.54677578968
2023-11-12 16:00:00,17.3,80,0.0,3577.0629726363727,16,6,11,1,0.0,0.0,17.9,3671.1642437908376,3904.759478453328
2023-11-12 17:00:00,16.9,81,0.0,3702.437260720005,17,6,11,1,0.0,0.0,17.3,3533.930728365086,3553.356930760892
2023-11-12 18:00:00,16.4,83,0.0,3415.7104829213117,18,6,11,1,0.0,0.0,16.9,3628.280226162239,3441.6921570225245
2023-11-12 19:00:00,15.9,84,0.0,3078.6090729412244,19,6,11,1,0.0,0.0,16.4,3332.5882954409717,3246.259157812412
2023-11-12 20:00:00,15.3,86,0.0,3278.383969188368,20,6,11,1,0.0,0.0,15.9,3297.067326485771,3148.5557747139565
2023-11-12 21:00:00,14.5,89,0.0,3057.1370956628048,21,6,11,1,0.0,0.5,15.3,2943.114244251965,3016.6562244464394
2023-11-12 22:00:00,13.7,92,0.0,2889.577719064942,22,6,11,1,0.0,1.3000000000000007,14.5,2706.3303155390126,2915.3804347293985
2023-11-12 23:00:00,13.4,92,0.0,3047.7644612560425,23,6,11,1,0.0,1.5999999999999996,13.7,2739.121637623012,2723.3612398627793
2023-11-13 00:00:00,13.2,92,0.0,2936.006217464843,0,0,11,0,0.0,1.8000000000000007,13.4,2538.662172166209,2753.1037117667715
2023-11-13 01:00:00,13.5,94,0.0,2709.678065768201,1,0,11,0,0.0,1.5,13.2,2601.8720229892133,2773.9081933794414
2023-11-13 02:00:00,14.6,90,70.5,2667.932128609558,2,0,11,0,0.0,0.40000000000000036,13.5,2955.434919683472,2850.272434737877
2023-11-13 03:00:00,17.2,81,320.5,3057.0118067188414,3,0,11,0,0.0,0.0,14.6,3065.2326872212034,2990.467642154039
2023-11-13 04:00:00,20.0,71,502.0,3159.4550434701027,4,0,11,0,0.0,0.0,17.2,3154.450642720912,3162.684363352528
2023-11-13 05:00:00,22.5,62,603.9,3368.337555356636,5,0,11,0,0.5,0.0,20.0,3034.7831357739133,3091.5145290296286
2023-11-13 06:00:00,24.1,52,659.0,4083.22129431746,6,0,11,0,2.1000000000000014,0.0,22.5,3781.6752323847727,3930.995286904372
2023-11-13 07:00:00,25.0,48,669.2,5172.121123019047,7,0,11,0,3.0,0.0,24.1,4432.513365625839,5196.280681633355
2023-11-13 08:00:00,25.5,46,650.6,5613.926920313258,8,0,11,0,3.5,0.0,25.0,5450.353739954332,5422.062577207284
2023-11-13 09:00:00,25.6,45,584.0,5975.39362194596,9,0,11,0,3.6000000000000014,0.0,25.5,5437.921321390253,5474.272780708709
2023-11-13 10:00:00,25.2,46,469.7,5957.96534691478,10,0,11,0,3.1999999999999993,0.0,25.6,5403.831918296486,5341.862625364056
2023-11-13 11:00:00,24.2,52,304.0,4947.639592770074,11,0,11,0,2.1999999999999993,0.0,25.2,4926.110418879266,4912.198175934369
2023-11-13 12:00:00,22.5,57,85.2,4113.982237682124,12,0,11,0,0.5,0.0,24.2,4203.976831474808,4333.408676400735
2023-11-13 13:00:00,20.4,72,0.0,4114.858582250738,13,0,11,0,0.0,0.0,22.5,4495.302247561811,4312.8298492178
2023-11-13 14:00:00,19.5,77,0.0,4341.965147030694,14,0,11,0,0.0,0.0,20.4,4082.598688397423,4331.727745274741
2023-11-13 15:00:00,18.5,80,0.0,4103.89509555627,15,0,11,0,0.0,0.0,19.5,3855.8011860655433,4004.421688468162
2023-11-13 16:00:00,18.0,81,0.0,3880.668393196687,16,0,11,0,0.0,0.0,18.5,3577.0629726363727,3637.6838608966455
2023-11-13 17:00:00,16.9,85,0.0,3630.6911652852814,17,0,11,0,0.0,0.0,18.0,3702.437260720005,3707.105559828583
2023-11-13 18:00:00,16.2,87,0.0,3572.8039861329785,18,0,11,0,0.0,0.0,16.9,3415.7104829213117,3468.5899130887115
2023-11-13 19:00:00,15.9,87,0.0,3165.5790362694497,19,0,11,0,0.0,0.0,16.2,3078.6090729412244,3145.4017463440337
2023-11-13 20:00:00,16.0,85,0.0,3145.8498352963893,20,0,11,0,0.0,0.0,15.9,3278.383969188368,3131.52013694419
2023-11-13 21:00:00,15.6,86,0.0,2824.626389728819,21,0,11,0,0.0,0.0,16.0,3057.1370956628048,2960.704075479961
2023-11-13 22:00:00,15.7,83,0.0,2672.5307691811918,22,0,11,0,0.0,0.0,15.6,2889.577719064942,2918.3076344850433
2023-11-13 23:00:00,15.3,84,0.0,2631.636223744993,23,0,11,0,0.0,0.0,15.7,3047.7644612560425,2807.6553446447715
2023-11-14 00:00:00,14.1,89,0.0,2695.460384865172,0,1,11,0,0.0,0.9000000000000004,15.3,2936.006217464843,2759.9980126136375
2023-11-14 01:00:00,14.3,91,0.0,2756.350550482697,1,1,11,0,0.0,0.6999999999999993,14.1,2709.678065768201,2717.5482841939006
2023-11-14 02:00:00,15.8,84,30.7,2842.4980462391163,2,1,11,0,0.0,0.0,14.3,2667.932128609558,2736.2227497879976
2023-11-14 03:00:00,18.0,76,144.2,2381.0597813364952,3,1,11,0,0.0,0.0,15.8,3057.0118067188414,2950.361554642436
2023-11-14 04:00:00,20.3,68,200.0,2978.852416337985,4,1,11,0,0.0,0.0,18.0,3159.4550434701027,3152.1452355881447
2023-11-14 05:00:00,22.5,62,331.4,3284.139893557631,5,1,11,0,0.5,0.0,20.3,3368.337555356636,3431.8336899465558
2023-11-14 06:00:00,24.0,52,337.4,4374.659638871047,6,1,11,0,2.0,0.0,22.5,4083.22129431746,4001.0988830525703
2023-11-14 07:00:00,24.8,45,364.8,4754.301411735277,7,1,11,0,2.8000000000000007,0.0,24.0,5172.121123019047,4731.801216829712
2023-11-14 08:00:00,25.1,43,298.8,5384.213709190392,8,1,11,0,3.1000000000000014,0.0,24.8,5613.926920313258,5278.739214115911
2023-11-14 09:00:00,25.2,43,356.2,5838.043373338795,9,1,11,0,3.1999999999999993,0.0,25.1,5975.39362194596,5351.990782571319
2023-11-14 10:00:00,25.0,44,375.3,5369.748795421628,10,1,11,0,3.0,0.0,25.2,5957.96534691478,5299.2439287887755
2023-11-14 11:00:00,23.9,50,281.8,4921.992727485106,11,1,11,0,1.8999999999999986,0.0,25.0,4947.639592770074,4810.664673029569
2023-11-14 12:00:00,20.4,64,111.7,4179.659224909822,12,1,11,0,0.0,0.0,23.9,4113.982237682124,4318.608442820987
2023-11-14 13:00:00,19.0,71,0.0,4197.045599687869,13,1,11,0,0.0,0.0,20.4,4114.858582250738,4326.315482928479
2023-11-14 14:00:00,18.2,76,0.0,4072.353697934554,14,1,11,0,0.0,0.0,19.0,4341.965147030694,4194.220197232073
2023-11-14 15:00:00,17.5,76,0.0,3955.906828686855,15,1,11,0,0.0,0.0,18.2,4103.89509555627,4079.844980715209
2023-11-14 16:00:00,16.6,78,0.0,4308.2868221859735,16,1,11,0,0.0,0.0,17.5,3880.668393196687,3810.8791667374144
2023-11-14 17:00:00,16.0,79,0.0,3833.723616892767,17,1,11,0,0.0,0.0,16.6,3630.6911652852814,3655.8630405838758
2023-11-14 18:00:00,15.8,79,0.0,3665.260679267931,18,1,11,0,0.0,0.0,16.0,3572.8039861329785,3461.140271760194
2023-11-14 19:00:00,15.1,82,0.0,3366.743786943458,19,1,11,0,0.0,0.0,15.8,3165.5790362694497,3209.1171703710397
2023-11-14 20:00:00,14.3,87,0.0,2895.4771686437134,20,1,11,0,0.0,0.6999999999999993,15.1,3145.8498352963893,3061.398933336683
2023-11-14 21:00:00,14.0,87,0.0,3053.5582705992583,21,1,11,0,0.0,1.0,14.3,2824.626389728819,3009.7240183909676
2023-11-14 22:00:00,13.7,88,0.0,3054.749843081629,22,1,11,0,0.0,1.3000000000000007,14.0,2672.5307691811918,2930.780041286047
2023-11-14 23:00:00,13.5,89,0.0,2705.096529890099,23,1,11,0,0.0,1.5,13.7,2631.636223744993,2763.111256551355
2023-11-15 00:00:00,13.1,91,0.0,2992.1680527295475,0,2,11,0,0.0,1.9000000000000004,13.5,2695.460384865172,2774.8735228241003
2023-11-15 01:00:00,13.4,91,0.0,2948.7659561085243,1,2,11,0,0.0,1.5999999999999996,13.1,2756.350550482697,2793.8448962511557
2023-11-15 02:00:00,14.1,88,72.8,3136.7571855322653,2,2,11,0,0.0,0.9000000000000004,13.4,2842.4980462391163,2850.2539683990217
2023-11-15 03:00:00,16.7,79,320.4,2871.647123173719,3,2,11,0,0.0,0.0,14.1,2381.0597813364952,3006.4086204294977
2023-11-15 04:00:00,19.5,70,505.0,2935.358352658641,4,2,11,0,0.0,0.0,16.7,2978.852416337985,3167.2161087259838
2023-11-15 05:00:00,22.0,62,609.4,3238.7005475121014,5,2,11,0,0.0,0.0,19.5,3284.139893557631,3241.724263728962
2023-11-15 06:00:00,23.9,54,665.8,4305.491431548735,6,2,11,0,1.8999999999999986,0.0,22.0,4374.659638871047,3937.1452128445735
2023-11-15 07:00:00,24.9,48,685.9,4723.14814235282,7,2,11,0,2.8999999999999986,0.0,23.9,4754.301411735277,4924.077030006312
2023-11-15 08:00:00,25.5,44,675.0,5416.995395468696,8,2,11,0,3.5,0.0,24.9,5384.213709190392,5403.3477944544875
2023-11-15 09:00:00,25.7,42,627.7,6104.191084179276,9,2,11,0,3.6999999999999993,0.0,25.5,5838.043373338795,5616.907224307122
2023-11-15 10:00:00,25.4,42,532.7,5858.274861619203,10,2,11,0,3.3999999999999986,0.0,25.7,5369.748795421628,5382.87816267732
2023-11-15 11:00:00,24.2,49,365.5,5047.923912117948,11,2,11,0,2.1999999999999993,0.0,25.4,4921.992727485106,4883.472628527699
2023-11-15 12:00:00,20.1,65,121.4,4441.79676568538,12,2,11,0,0.0,0.0,24.2,4179.659224909822,4326.169156373638
2023-11-15 13:00:00,19.7,71,0.0,4189.855259113427,13,2,11,0,0.0,0.0,20.1,4197.045599687869,4282.454446305505
2023-11-15 14:00:00,18.5,76,0.0,3911.869448387958,14,2,11,0,0.0,0.0,19.7,4072.353697934554,4302.862402920955
2023-11-15 15:00:00,17.6,77,0.0,4372.357658529229,15,2,11,0,0.0,0.0,18.5,3955.906828686855,4071.3979519550653
2023-11-15 16:00:00,17.1,78,0.0,3750.415756884184,16,2,11,0,0.0,0.0,17.6,4308.2868221859735,3775.126897620791
2023-11-15 17:00:00,16.1,82,0.0,3548.1996677802026,17,2,11,0,0.0,0.0,17.1,3833.723616892767,3565.112325189335
2023-11-15 18:00:00,15.4,84,0.0,3665.558002058389,18,2,11,0,0.0,0.0,16.1,3665.260679267931,3505.25284693003
2023-11-15 19:00:00,15.2,84,0.0,3235.271395761756,19,2,11,0,0.0,0.0,15.4,3366.743786943458,3215.6570613299227
2023-11-15 20:00:00,14.6,86,0.0,3107.1269984305027,20,2,11,0,0.0,0.40000000000000036,15.2,2895.4771686437134,3117.995966692669
2023-11-15 21:00:00,14.2,88,0.0,3050.6343786448333,21,2,11,0,0.0,0.8000000000000007,14.6,3053.5582705992583,2956.743398278654
2023-11-15 22:00:00,13.8,89,0.0,3047.164212938093,22,2,11,0,0.0,1.1999999999999993,14.2,3054.749843081629,2885.360764933495
2023-11-15 23:00:00,13.2,92,0.0,2813.8660474465305,23,2,11,0,0.0,1.8000000000000007,13.8,2705.096529890099,2663.281439938839
2023-11-16 00:00:00,13.0,91,0.0,3086.333750179892,0,3,11,0,0.0,2.0,13.2,2992.1680527295475,2886.464583117143
2023-11-16 01:00:00,13.1,91,0.0,2554.258414313904,1,3,11,0,0.0,1.9000000000000004,13.0,2948.7659561085243,2876.051957186911
2023-11-16 02:00:00,14.5,86,63.4,2943.8835110130667,2,3,11,0,0.0,0.5,13.1,3136.7571855322653,2889.9264381595153
2023-11-16 03:00:00,17.1,76,304.0,2808.385441348113,3,3,11,0,0.0,0.0,14.5,2871.647123173719,3053.4695717241207
2023-11-16 04:00:00,20.2,66,485.1,3305.8406974911986,4,3,11,0,0.0,0.0,17.1,2935.358352658641,3048.684327468579
2023-11-16 05:00:00,22.7,57,593.2,3407.298757943095,5,3,11,0,0.6999999999999993,0.0,20.2,3238.7005475121014,3274.146402176983
2023-11-16 06:00:00,24.4,53,649.0,4308.27231304142,6,3,11,0,2.3999999999999986,0.0,22.7,4305.491431548735,4158.017807089853
2023-11-16 07:00:00,25.4,48,668.5,5538.324332543037,7,3,11,0,3.3999999999999986,0.0,24.4,4723.14814235282,5386.268055167432
2023-11-16 08:00:00,26.0,44,655.1,6373.265153587046,8,3,11,0,4.0,0.0,25.4,5416.995395468696,5776.146552475689
2023-11-16 09:00:00,26.2,42,604.6,6722.227310471214,9,3,11,0,4.199999999999999,0.0,26.0,6104.191084179276,6698.926774251969
2023-11-16 10:00:00,26.0,42,508.8,6377.652788588551,10,3,11,0,4.0,0.0,26.2,5858.274861619203,6368.47060206976
2023-11-16 11:00:00,24.9,49,339.6,5490.491880885041,11,3,11,0,2.8999999999999986,0.0,26.0,5047.923912117948,5304.714475843655
2023-11-16 12:00:00,21.9,60,105.0,4299.389074431785,12,3,11,0,0.0,0.0,24.9,4441.79676568538,4329.594925383577
2023-11-16 13:00:00,23.1,58,0.0,4481.260082011603,13,3,11,0,1.1000000000000014,0.0,21.9,4189.855259113427,4346.230227615888
2023-11-16 14:00:00,21.7,66,0.0,4305.282144343303,14,3,11,0,0.0,0.0,23.1,3911.869448387958,4137.180059060164
2023-11-16 15:00:00,21.6,67,0.0,3763.450240073247,15,3,11,0,0.0,0.0,21.7,4372.357658529229,4103.492285551007
2023-11-16 16:00:00,21.7,65,0.0,3950.149058183025,16,3,11,0,0.0,0.0,21.6,3750.415756884184,3871.9001871031064
2023-11-16 17:00:00,21.1,66,0.0,3663.558032916521,17,3,11,0,0.0,0.0,21.7,3548.1996677802026,3619.183287487523
2023-11-16 18:00:00,18.2,79,0.0,3374.224907542407,18,3,11,0,0.0,0.0,21.1,3665.558002058389,3533.873536062967
2023-11-16 19:00:00,16.0,89,0.0,3181.5717472525434,19,3,11,0,0.0,0.0,18.2,3235.271395761756,3236.0443031198897
2023-11-16 20:00:00,17.2,83,0.0,3067.8193503223056,20,3,11,0,0.0,0.0,16.0,3107.1269984305027,3026.2115637347033
2023-11-16 21:00:00,17.4,82,0.0,2394.151809381835,21,3,11,0,0.0,0.0,17.2,3050.6343786448333,2961.635401647438
2023-11-16 22:00:00,16.1,87,0.0,2701.9862413537167,22,3,11,0,0.0,0.0,17.4,3047.164212938093,2842.46318184203
2023-11-16 23:00:00,15.0,91,0.0,2595.8871152718016,23,3,11,0,0.0,0.0,16.1,2813.8660474465305,2767.358282477416
